BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,26000,75034.0,100852.0,DebtCon,Office,10.0,0.0,0.0,152.35398069999997,0.0,20.0,36.356309397
0,26000,58794.0,91413.0,DebtCon,Other,5.0,0.0,0.0,230.68023074,0.0,19.0,37.996923331
0,26000,119553.0,158687.0,DebtCon,Mgr,5.0,0.0,0.0,290.75850449,0.0,24.0,36.977518905
0,26000,81764.0,118388.0,DebtCon,ProfExe,9.0,0.0,0.0,130.19241813,0.0,18.0,28.154134661999997
0,26000,20119.0,54563.0,DebtCon,Other,24.0,0.0,0.0,126.98795944,0.0,11.0,25.623638507
0,26000,47067.0,63292.0,DebtCon,Office,17.0,0.0,0.0,174.62101544,2.0,21.0,33.673146444000004
0,26100,75164.0,108483.0,DebtCon,Mgr,7.0,0.0,0.0,300.83595806,2.0,28.0,30.071402046
0,26100,113266.0,182082.0,DebtCon,Sales,18.0,0.0,0.0,304.85246909,1.0,31.0,33.193949357
0,26100,150464.0,203202.0,HomeImp,Other,10.0,0.0,0.0,248.48194525,1.0,33.0,43.112190673
0,26100,80176.0,113247.0,DebtCon,Mgr,9.0,0.0,1.0,294.75203341,1.0,29.0,33.19212531
0,26100,103949.0,208432.0,DebtCon,Other,23.0,0.0,0.0,202.59264703,0.0,18.0,23.290234477
0,26100,20566.0,50534.0,DebtCon,Other,24.0,0.0,0.0,140.5532102,1.0,10.0,24.098266760999998
0,26200,105096.0,136580.0,DebtCon,Mgr,9.0,2.0,0.0,181.35859173,4.0,17.0,39.187361612
0,26200,75096.0,120859.0,DebtCon,Other,4.0,0.0,0.0,107.17711768,2.0,31.0,38.552978748
0,26200,77952.0,113285.0,DebtCon,Other,5.0,0.0,0.0,90.01609154399999,1.0,31.0,39.39066028
0,26200,141109.0,245422.0,HomeImp,ProfExe,28.0,0.0,0.0,343.78712232,1.0,18.0,38.113555937
0,26200,72648.0,123582.0,DebtCon,Office,0.0,1.0,0.0,331.35288565,0.0,23.0,37.545837379
0,26200,149599.0,181869.0,DebtCon,Other,1.0,0.0,0.0,204.02898979,0.0,35.0,39.800879561
0,26200,100931.0,132627.0,DebtCon,Office,11.0,0.0,1.0,169.03209387,0.0,28.0,41.089569186
0,26200,189252.0,241754.0,DebtCon,Other,9.0,0.0,0.0,97.31488774399999,2.0,25.0,40.312697725999996
0,26300,87291.0,122531.0,DebtCon,ProfExe,10.0,0.0,1.0,128.48325812,0.0,18.0,27.837509605
0,26300,94337.0,123054.0,DebtCon,ProfExe,0.0,1.0,0.0,204.91733941,2.0,38.0,35.725852186
0,26300,147600.0,184207.0,DebtCon,ProfExe,5.0,0.0,0.0,310.34814574,0.0,35.0,38.235086271
0,26300,118304.0,177819.0,DebtCon,Sales,17.0,0.0,0.0,299.21725229,1.0,30.0,34.368269329
0,26300,25685.0,51023.0,DebtCon,Other,35.0,0.0,0.0,261.47087199,0.0,23.0,40.08504815
0,26300,52394.0,93307.0,DebtCon,Other,24.0,0.0,1.0,184.65609577,0.0,19.0,23.54869835
0,26300,58369.0,88124.0,DebtCon,Other,7.0,0.0,0.0,234.22154725,1.0,20.0,37.158294824
0,26300,52296.0,91041.0,DebtCon,Other,24.0,1.0,2.0,193.85371322,0.0,19.0,24.893781126999997
0,26300,78851.0,109090.0,DebtCon,Office,8.0,0.0,0.0,405.43042921,0.0,44.0,42.341626391999995
0,26300,189302.0,249773.0,DebtCon,Other,7.0,0.0,0.0,106.60930741,1.0,26.0,42.769386705
0,26300,94916.0,127526.0,DebtCon,ProfExe,0.0,0.0,0.0,195.84762449,2.0,37.0,36.018495649
0,26400,43781.0,66030.0,DebtCon,Office,17.0,0.0,0.0,184.3849541,2.0,21.0,31.489905776
0,26400,79163.0,123792.0,DebtCon,Office,0.0,0.0,0.0,310.61455492,0.0,24.0,38.109978597
0,26400,73679.0,98614.0,DebtCon,Office,10.0,0.0,0.0,151.62870365,0.0,20.0,38.159622791
0,26400,130672.0,212536.0,DebtCon,ProfExe,10.0,0.0,0.0,221.50683161,3.0,26.0,20.269918789000002
0,26400,128413.0,207302.0,DebtCon,ProfExe,9.0,0.0,0.0,228.01513165,3.0,26.0,17.872195182000002
0,26400,153853.0,188760.0,HomeImp,Self,2.0,0.0,0.0,172.57083327,0.0,17.0,43.35819405
0,26400,240907.0,260638.0,HomeImp,Self,7.0,1.0,0.0,255.41551402,3.0,51.0,37.652919106
0,26400,44333.0,68945.0,DebtCon,Office,18.0,0.0,0.0,173.49539211,2.0,21.0,32.349412052
0,26400,196412.0,250164.0,DebtCon,Other,9.0,0.0,0.0,97.27834927100001,1.0,26.0,42.334245998
0,26400,59288.0,87753.0,DebtCon,Other,8.0,1.0,1.0,145.88249239,3.0,29.0,38.972486705
0,26500,145393.0,187324.0,HomeImp,Self,3.0,0.0,0.0,194.22774484,1.0,16.0,40.854864993
0,26500,63345.0,100332.0,DebtCon,Other,16.0,0.0,0.0,139.51054588,0.0,30.0,38.427444569
0,26500,240782.0,267675.0,HomeImp,Self,6.0,0.0,0.0,229.30702576,1.0,50.0,37.740918996
0,26500,112059.0,179599.0,DebtCon,Sales,15.0,0.0,0.0,313.2053014,0.0,30.0,36.359104168
0,26500,77198.0,131090.0,DebtCon,Office,0.0,0.0,0.0,312.90880367,0.0,24.0,37.830163787
0,26500,84769.0,127773.0,DebtCon,Other,2.0,0.0,0.0,190.86047721,2.0,25.0,42.031639133
1,26500,61223.0,92255.0,DebtCon,Other,2.0,0.0,1.0,214.03253889,0.0,17.0,1.8555399803000001
0,26500,76599.0,119041.0,DebtCon,Other,4.0,0.0,0.0,97.265658469,1.0,31.0,40.12650973
0,26500,134952.0,165451.0,DebtCon,Other,8.0,1.0,0.0,225.32367218,1.0,19.0,35.734856373
0,26600,148986.0,175750.0,DebtCon,Other,1.0,0.0,0.0,197.39171326,0.0,35.0,40.514989578000005
0,26600,61151.0,97072.0,DebtCon,Other,16.0,0.0,1.0,133.44811044,0.0,29.0,39.229711537
0,26600,94954.0,131913.0,DebtCon,ProfExe,0.0,1.0,0.0,187.14082357,2.0,37.0,35.270113219
0,26600,78491.0,121598.0,DebtCon,Other,4.0,1.0,0.0,84.583010054,1.0,33.0,41.342343086
0,26600,140561.0,208775.0,HomeImp,ProfExe,5.0,0.0,0.0,197.52410245,1.0,27.0,36.878389116
1,26600,84843.0,115850.0,DebtCon,Sales,2.0,0.0,0.0,137.53887762,2.0,37.0,42.571889924000004
0,26600,128238.0,165316.0,DebtCon,Mgr,1.0,0.0,0.0,236.06597186,2.0,23.0,36.939319169
0,26600,122501.0,153280.0,DebtCon,Mgr,2.0,0.0,0.0,289.58172299,0.0,25.0,38.129711796
0,26700,146193.0,185200.0,DebtCon,ProfExe,11.0,0.0,0.0,156.2294564,0.0,36.0,39.210272093
0,26700,40785.0,75601.0,DebtCon,Mgr,14.0,1.0,0.0,98.240520895,5.0,15.0,34.154228193
0,26700,144243.0,176096.0,DebtCon,Other,1.0,0.0,0.0,194.67979612,0.0,34.0,40.479243579
0,26700,73468.0,108774.0,DebtCon,ProfExe,11.0,0.0,0.0,290.08059139,1.0,32.0,39.042204499
0,26700,81968.0,114647.0,DebtCon,ProfExe,10.0,0.0,1.0,126.70731968,0.0,19.0,27.056726971999996
0,26700,23361.0,55483.0,DebtCon,Other,36.0,0.0,0.0,280.80760568,1.0,23.0,39.891654292
0,26700,186185.0,233480.0,DebtCon,ProfExe,0.0,0.0,0.0,290.57883702,1.0,32.0,41.741201045
0,26700,129559.0,170042.0,DebtCon,Mgr,1.0,0.0,0.0,232.64617336,1.0,24.0,34.117532893
0,26700,18590.0,53462.0,DebtCon,Other,25.0,0.0,0.0,111.99557084,1.0,11.0,22.959806769
0,26800,149729.0,183027.0,DebtCon,ProfExe,7.0,0.0,0.0,331.25655711,0.0,34.0,37.000883221
0,26800,133594.0,173255.0,DebtCon,Other,8.0,0.0,0.0,215.96832799999999,1.0,19.0,36.946997493000005
0,26800,145772.0,193135.0,DebtCon,ProfExe,12.0,0.0,0.0,147.93879535,0.0,36.0,40.904321038
0,26800,96895.0,144482.0,DebtCon,Mgr,23.0,0.0,0.0,201.96787517,0.0,13.0,40.162160653
0,26800,148471.0,183284.0,DebtCon,ProfExe,4.0,0.0,0.0,323.26238295,0.0,35.0,37.272271308
0,26800,139309.0,166621.0,DebtCon,Other,5.0,0.0,0.0,217.21148262,0.0,20.0,35.18585706
1,26800,89146.0,128923.0,DebtCon,Mgr,7.0,2.0,1.0,114.46195526,7.0,16.0,2.8302971697
0,26800,124199.0,166404.0,DebtCon,Mgr,1.0,0.0,0.0,243.94209954,2.0,23.0,34.509656884
0,26800,46236.0,62711.0,DebtCon,Office,17.0,0.0,0.0,175.07505804,1.0,22.0,33.059933638000004
0,26800,35485.0,74949.0,DebtCon,Mgr,14.0,0.0,0.0,84.766624812,5.0,15.0,36.191458546999996
0,26800,145745.0,211400.0,HomeImp,ProfExe,6.0,0.0,0.0,184.71163469,1.0,27.0,39.848391232
1,26800,138216.0,170052.0,DebtCon,ProfExe,10.0,0.0,0.0,199.73871138,1.0,29.0,76.421478047
1,26800,18459.0,53907.0,DebtCon,Other,0.0,0.0,0.0,200.41702708,0.0,6.0,71.512110567
0,26900,74982.0,126972.0,DebtCon,Office,0.0,0.0,0.0,315.81891124,0.0,23.0,38.325989849
0,26900,69446.0,104590.0,DebtCon,ProfExe,11.0,0.0,0.0,287.27599243,1.0,32.0,41.499060426999996
0,26900,57414.0,92916.0,DebtCon,Office,0.0,0.0,0.0,70.281905709,0.0,22.0,34.396301781
0,26900,67144.0,92923.0,DebtCon,Other,16.0,0.0,0.0,89.112173485,1.0,17.0,32.791478032
0,26900,47882.0,78854.0,DebtCon,Other,11.0,0.0,0.0,132.34739209,0.0,19.0,41.130706684
0,26900,98324.0,129210.0,DebtCon,ProfExe,0.0,1.0,0.0,185.20581113,3.0,38.0,34.650649126
0,26900,54071.0,85557.0,DebtCon,Office,0.0,0.0,2.0,91.20997622799999,0.0,22.0,34.597191903
0,26900,72848.0,101736.0,DebtCon,Office,10.0,0.0,0.0,131.4096343,0.0,21.0,36.369027462
1,27000,79218.0,115721.0,DebtCon,Other,9.0,0.0,0.0,280.34372010000004,0.0,35.0,33.227763077
0,27000,77910.0,117590.0,DebtCon,Other,4.0,0.0,0.0,91.87421109700001,2.0,31.0,38.497154977
0,27000,50375.0,70656.0,DebtCon,Other,8.0,0.0,0.0,125.71604137,1.0,20.0,43.133844895
0,27000,13718.0,35684.0,DebtCon,Other,16.0,2.0,0.0,122.29444677,1.0,18.0,24.355759583
0,27000,144901.0,178093.0,DebtCon,ProfExe,7.0,0.0,0.0,331.1139721,0.0,34.0,40.566551898
0,27000,54515.0,82539.0,DebtCon,Other,20.0,0.0,0.0,203.8613989,0.0,26.0,37.11235228
0,27000,45880.0,82425.0,DebtCon,Other,21.0,0.0,0.0,212.64422077,0.0,27.0,36.997793604
0,27000,54834.0,85391.0,DebtCon,Other,9.0,0.0,1.0,132.57854459,2.0,30.0,39.305739116999995
0,27000,60631.0,86091.0,DebtCon,Other,24.0,0.0,2.0,200.14145359,1.0,20.0,26.248756632
0,27000,23160.0,58074.0,DebtCon,Other,36.0,0.0,0.0,275.84323074,1.0,24.0,40.133220412
0,27100,140305.0,237302.0,HomeImp,ProfExe,27.0,0.0,0.0,349.51426763,2.0,18.0,37.420847161
0,27100,44095.0,77587.0,DebtCon,Mgr,14.0,1.0,0.0,92.140029015,6.0,15.0,33.535547201
0,27100,20479.0,46735.0,DebtCon,Other,24.0,0.0,0.0,103.81628973,0.0,10.0,24.258677221
0,27100,118200.0,159739.0,DebtCon,ProfExe,6.0,0.0,1.0,117.15216054,3.0,27.0,34.206008445
0,27200,70730.0,93752.0,DebtCon,Office,8.0,0.0,0.0,165.91933287,0.0,20.0,36.170905486
0,27200,145725.0,179197.0,DebtCon,Other,1.0,0.0,0.0,183.37628836,0.0,34.0,40.287479925
0,27200,83894.0,121302.0,DebtCon,ProfExe,6.0,0.0,1.0,124.2746965,0.0,18.0,29.732489312
0,27200,110470.0,180982.0,DebtCon,Sales,17.0,0.0,0.0,295.47144922,1.0,30.0,34.766949696
0,27200,61000.0,104044.0,DebtCon,Other,16.0,0.0,1.0,141.98123448,0.0,30.0,39.546507583
0,27200,101680.0,134864.0,DebtCon,Office,10.0,0.0,1.0,150.59619803,0.0,29.0,40.880494666
0,27200,97541.0,126368.0,DebtCon,ProfExe,0.0,1.0,0.0,186.77854794,3.0,38.0,34.81068944
1,27200,61118.0,35184.0,DebtCon,Sales,10.0,4.0,2.0,134.6489043,7.0,23.0,45.25528966
0,27200,24070.0,58216.0,DebtCon,Other,35.0,0.0,0.0,273.34175724,0.0,24.0,37.639947331
0,27200,58383.0,92484.0,DebtCon,Other,22.0,1.0,2.0,170.07232349,1.0,20.0,23.809820262
0,27300,66878.0,93656.0,DebtCon,Office,11.0,0.0,0.0,153.79590463,0.0,20.0,39.085006344
0,27300,72314.0,118839.0,DebtCon,Other,5.0,0.0,0.0,99.69383245899999,1.0,31.0,42.343420263
0,27300,97373.0,126102.0,DebtCon,Office,10.0,0.0,1.0,139.13259829,0.0,28.0,39.173553951
0,27300,55973.0,93503.0,DebtCon,Other,22.0,0.0,1.0,167.74173154,0.0,19.0,26.210175973000002
0,27300,53223.0,86696.0,DebtCon,Office,0.0,0.0,0.0,96.07068787600001,0.0,22.0,34.517790505
1,27300,106221.0,137727.0,DebtCon,Self,3.0,0.0,0.0,300.57451085,3.0,45.0,32.560359399
0,27300,37636.0,73328.0,DebtCon,Mgr,12.0,0.0,0.0,80.792693759,6.0,16.0,34.268228014
0,27300,127260.0,212953.0,DebtCon,ProfExe,9.0,0.0,0.0,244.1654213,3.0,26.0,21.241194773
0,27300,149950.0,177309.0,DebtCon,ProfExe,6.0,0.0,0.0,328.16812274,0.0,35.0,39.159553757
0,27300,140773.0,188414.0,DebtCon,ProfExe,12.0,0.0,0.0,144.09346485,0.0,37.0,41.482803685
0,27400,99900.0,143437.0,DebtCon,Mgr,21.0,0.0,0.0,211.10827714,0.0,12.0,39.110297625
1,27400,113364.0,146520.0,HomeImp,Office,16.0,1.0,1.0,284.3680178999999,2.0,13.0,34.627659402
0,27400,195497.0,246354.0,DebtCon,Other,8.0,0.0,0.0,89.264427411,1.0,25.0,39.664822994
0,27400,51298.0,90010.0,DebtCon,Other,6.0,1.0,0.0,146.65622021,3.0,29.0,42.159936538000004
0,27400,46575.0,85263.0,DebtCon,Office,1.0,0.0,0.0,155.64704116,2.0,19.0,39.489317201999995
0,27400,100951.0,149305.0,DebtCon,Mgr,21.0,0.0,0.0,194.53302791,0.0,13.0,41.644172047
0,27400,41370.0,70528.0,DebtCon,Office,18.0,0.0,0.0,180.20434499,1.0,21.0,33.495088701
0,27500,54511.0,84470.0,DebtCon,Other,9.0,0.0,1.0,140.24779602,3.0,29.0,40.278298303
0,27500,97679.0,149877.0,DebtCon,Mgr,23.0,0.0,0.0,193.00563280000003,0.0,12.0,39.415166848
0,27500,145774.0,206788.0,HomeImp,ProfExe,4.0,0.0,0.0,191.94101884,0.0,27.0,38.001192233000005
0,27500,150666.0,192346.0,HomeImp,Self,3.0,0.0,0.0,177.87147325,0.0,17.0,39.978650331
0,27500,69579.0,117799.0,DebtCon,Other,5.0,0.0,0.0,84.373124498,2.0,32.0,38.862120807
0,27500,131269.0,211014.0,DebtCon,ProfExe,10.0,0.0,0.0,234.35128879,2.0,26.0,18.735147443
0,27500,23439.0,47177.0,DebtCon,Other,25.0,0.0,0.0,112.89450731,0.0,11.0,23.022894085
0,27600,54584.0,86568.0,DebtCon,Other,22.0,0.0,0.0,214.81573730000002,1.0,27.0,35.223970798
0,27600,73846.0,100216.0,DebtCon,ProfExe,12.0,0.0,0.0,282.37066144,1.0,33.0,38.191251339000004
0,27600,60039.0,86166.0,DebtCon,Office,0.0,0.0,0.0,100.94932169,0.0,23.0,33.820934036
0,27600,121592.0,153432.0,DebtCon,Mgr,2.0,0.0,0.0,297.0016085,0.0,24.0,40.015316476
0,27600,103898.0,130784.0,DebtCon,Office,11.0,0.0,0.0,147.12839778,0.0,29.0,42.009813582
0,27600,131887.0,174323.0,DebtCon,Mgr,0.0,0.0,0.0,243.05371295,2.0,24.0,35.271867031999996
0,27600,150120.0,191972.0,HomeImp,Self,3.0,0.0,0.0,178.03849109,1.0,16.0,41.807428045
0,27600,64818.0,91915.0,DebtCon,Other,16.0,0.0,0.0,99.604607809,0.0,17.0,32.461144333
0,27600,153063.0,202542.0,HomeImp,Other,10.0,0.0,0.0,266.93895601,2.0,33.0,42.829145821
0,27600,57327.0,87683.0,DebtCon,Office,0.0,0.0,0.0,98.52177100200001,0.0,23.0,34.760575409
0,27600,54328.0,94216.0,DebtCon,Other,24.0,1.0,2.0,188.39374192,1.0,19.0,26.833312167
0,27600,124139.0,157940.0,DebtCon,Mgr,4.0,0.0,0.0,288.88653955,0.0,24.0,38.22673698
0,27600,123121.0,157337.0,DebtCon,Mgr,2.0,0.0,0.0,283.28285346,0.0,24.0,36.948273863000004
0,27600,72468.0,106906.0,DebtCon,ProfExe,12.0,0.0,0.0,288.84955151,1.0,32.0,38.984013009
0,27600,112753.0,155166.0,DebtCon,ProfExe,6.0,0.0,0.0,124.99095520000002,3.0,26.0,32.088681351999995
0,27600,74964.0,118507.0,DebtCon,Other,5.0,0.0,0.0,91.71124620399999,1.0,32.0,39.146755766
0,27700,63962.0,101676.0,DebtCon,Other,15.0,0.0,1.0,138.5694126,0.0,30.0,37.384588482
0,27700,103249.0,206521.0,DebtCon,Other,24.0,0.0,0.0,196.78163285,0.0,19.0,25.688176342
1,27700,97834.0,132396.0,HomeImp,ProfExe,18.0,0.0,2.0,303.95191452,2.0,26.0,6.887024126799999
0,27700,54617.0,87722.0,DebtCon,Other,9.0,0.0,1.0,132.41138177,3.0,29.0,39.631102993
0,27700,73148.0,101462.0,DebtCon,ProfExe,10.0,0.0,0.0,264.60538941,0.0,33.0,40.475793354000004
0,27700,25947.0,49836.0,DebtCon,Other,24.0,0.0,0.0,120.02585206,0.0,10.0,23.810173361999997
0,27700,77886.0,114494.0,DebtCon,ProfExe,9.0,0.0,0.0,118.47135379,0.0,18.0,28.344078391
0,27700,54541.0,78832.0,DebtCon,Office,0.0,0.0,0.0,186.02084261,2.0,19.0,39.614334977
0,27700,149169.0,183234.0,DebtCon,ProfExe,8.0,0.0,0.0,314.78583915,0.0,35.0,37.636682724
1,27700,85285.0,116468.0,DebtCon,Other,9.0,0.0,0.0,312.80792835,0.0,36.0,35.96802437
0,27700,76055.0,126560.0,DebtCon,Office,0.0,0.0,0.0,310.62633439999996,1.0,23.0,38.983558116
0,27700,141930.0,182516.0,DebtCon,ProfExe,0.0,0.0,0.0,235.63057648,2.0,19.0,41.958813501
0,27700,35132.0,71456.0,DebtCon,Mgr,13.0,0.0,0.0,84.874967196,5.0,16.0,35.650730315
0,27700,67446.0,99206.0,DebtCon,ProfExe,11.0,0.0,0.0,286.96597112,0.0,32.0,38.995164401
0,27800,114417.0,150849.0,DebtCon,Mgr,5.0,0.0,0.0,285.38612641,0.0,24.0,38.581923865
0,27800,96332.0,123598.0,DebtCon,ProfExe,1.0,0.0,0.0,190.31377460000002,2.0,38.0,33.855895472
0,27800,19600.0,50594.0,DebtCon,Other,24.0,0.0,0.0,137.23404427,1.0,10.0,24.522374645
0,27800,64804.0,97553.0,DebtCon,Other,15.0,1.0,0.0,105.09866375,1.0,17.0,32.177861062
0,27800,127770.0,169440.0,DebtCon,Mgr,2.0,0.0,0.0,235.72854702,1.0,24.0,34.844155434
0,27800,142356.0,177328.0,DebtCon,ProfExe,6.0,0.0,0.0,315.17556745,0.0,35.0,38.595990922
0,27800,181405.0,229116.0,DebtCon,ProfExe,0.0,0.0,0.0,297.99814427,0.0,32.0,43.520428181999996
0,27900,55859.0,92179.0,DebtCon,Office,0.0,0.0,1.0,94.93254438299999,0.0,23.0,33.09789894
0,27900,73630.0,106757.0,DebtCon,ProfExe,11.0,0.0,0.0,282.75969838,1.0,32.0,38.266573205
0,27900,137006.0,207997.0,HomeImp,ProfExe,5.0,0.0,0.0,194.0931469,1.0,28.0,36.906075155
0,27900,66027.0,102745.0,DebtCon,ProfExe,9.0,0.0,0.0,298.10325142,1.0,32.0,38.250306046999995
0,27900,69589.0,115061.0,DebtCon,Other,5.0,0.0,0.0,97.8638453,1.0,32.0,41.473971731
1,27900,62264.0,39604.0,DebtCon,Sales,10.0,3.0,1.0,118.77826456,7.0,23.0,48.077531472
0,27900,149359.0,192955.0,HomeImp,Self,0.0,0.0,0.0,172.57959055,1.0,16.0,40.135531359
0,27900,142346.0,185057.0,DebtCon,ProfExe,9.0,0.0,1.0,155.54869901,0.0,36.0,39.397042716
0,27900,50988.0,81533.0,DebtCon,Office,1.0,0.0,0.0,167.61445006,2.0,18.0,40.620884753
0,27900,113843.0,156282.0,DebtCon,ProfExe,7.0,0.0,0.0,109.95962619,2.0,27.0,33.942464847
0,27900,135511.0,184219.0,DebtCon,ProfExe,1.0,1.0,0.0,241.05228345,2.0,19.0,38.606492713
1,27900,90694.0,121543.0,DebtCon,Mgr,5.0,2.0,1.0,107.04625061,8.0,15.0,0.8381175254000001
0,28000,58002.0,86427.0,DebtCon,Other,9.0,0.0,1.0,129.57535197,2.0,29.0,39.362693216
0,28000,59775.0,87390.0,DebtCon,Other,8.0,0.0,0.0,138.48647658,3.0,30.0,41.543804711
0,28000,140770.0,209726.0,HomeImp,ProfExe,5.0,0.0,0.0,190.32952199,0.0,27.0,38.886605965
0,28000,62376.0,104073.0,DebtCon,Other,16.0,1.0,0.0,146.14192957,0.0,30.0,39.759849639
0,28000,77322.0,118082.0,DebtCon,Other,7.0,0.0,0.0,80.658093685,1.0,31.0,38.815438401
0,28000,96015.0,127551.0,DebtCon,ProfExe,0.0,1.0,0.0,196.52348814,3.0,37.0,34.871643115
0,28100,100420.0,207737.0,DebtCon,Other,22.0,0.0,0.0,197.19812185,0.0,19.0,26.372548724
0,28100,96160.0,128767.0,DebtCon,Office,10.0,0.0,1.0,154.67285803,0.0,29.0,41.117944576999996
0,28100,86778.0,110851.0,DebtCon,Office,9.0,0.0,0.0,398.4023372,0.0,44.0,41.04058878
0,28100,32470.0,54522.0,DebtCon,Other,35.0,0.0,0.0,295.49668351,0.0,23.0,38.799482899999994
0,28100,112564.0,162129.0,DebtCon,ProfExe,7.0,0.0,0.0,115.56446202,2.0,26.0,33.091681472
0,28200,90485.0,123674.0,DebtCon,Other,1.0,0.0,1.0,189.73474189,2.0,25.0,41.676985544000004
0,28200,76011.0,129352.0,DebtCon,Office,1.0,0.0,0.0,302.80326065,0.0,23.0,36.390473606
0,28200,58232.0,97555.0,DebtCon,Other,17.0,0.0,1.0,130.45076488,0.0,29.0,38.092730303
0,28200,44363.0,72966.0,DebtCon,Mgr,16.0,1.0,0.0,82.270594585,6.0,16.0,34.980525368
0,28200,61038.0,87534.0,DebtCon,Other,8.0,0.0,0.0,137.48781925,3.0,30.0,39.360018601
0,28200,118728.0,160486.0,DebtCon,ProfExe,7.0,0.0,0.0,112.52081792,2.0,26.0,34.537342291
0,28200,109184.0,207035.0,DebtCon,Other,23.0,0.0,0.0,179.93775089,0.0,18.0,23.662456689000003
0,28200,44321.0,63050.0,DebtCon,Office,19.0,0.0,0.0,182.24730572,2.0,22.0,32.477167031
0,28200,185607.0,227617.0,DebtCon,ProfExe,0.0,0.0,0.0,311.06275541,0.0,33.0,42.435284999000004
0,28200,148455.0,191419.0,HomeImp,Self,1.0,0.0,0.0,186.98304288,0.0,17.0,39.563303075
0,28200,100353.0,131386.0,DebtCon,Office,9.0,0.0,0.0,146.06548333,0.0,28.0,38.679207625
0,28200,51663.0,92860.0,DebtCon,Other,24.0,0.0,1.0,172.34065431,0.0,20.0,26.913004797
0,28200,148772.0,186023.0,HomeImp,Self,3.0,0.0,0.0,203.57585973,1.0,17.0,43.304658069
1,28200,66242.0,109762.0,DebtCon,Other,8.0,0.0,1.0,130.96956536,0.0,21.0,60.295413493999995
0,28300,72572.0,117311.0,DebtCon,Other,6.0,0.0,0.0,85.797248152,1.0,32.0,39.876503701
0,28300,126942.0,166797.0,DebtCon,Mgr,0.0,0.0,0.0,244.72228465,1.0,23.0,33.394853996
0,28300,71973.0,119224.0,DebtCon,Other,4.0,0.0,0.0,89.379952321,2.0,32.0,39.98105906
0,28300,68959.0,102048.0,DebtCon,ProfExe,12.0,0.0,0.0,278.71470424,1.0,32.0,39.932750126
0,28300,145931.0,239990.0,HomeImp,ProfExe,27.0,0.0,0.0,357.23095382,0.0,19.0,38.268469992
1,28300,104686.0,136033.0,HomeImp,ProfExe,13.0,0.0,2.0,291.17166139,1.0,27.0,5.762994871699999
0,28400,90823.0,126845.0,DebtCon,Other,1.0,0.0,0.0,188.77345493,1.0,25.0,42.896715113
0,28400,72870.0,95647.0,DebtCon,Office,11.0,0.0,0.0,139.04525472,0.0,20.0,37.820678455
0,28400,46126.0,66942.0,DebtCon,Office,18.0,0.0,0.0,180.66830818,2.0,21.0,33.76903515
0,28400,150784.0,192411.0,HomeImp,Self,0.0,0.0,0.0,173.30549337,1.0,16.0,41.543254137
0,28400,197852.0,243593.0,DebtCon,Other,10.0,0.0,0.0,111.10868013,2.0,26.0,41.214965339
0,28400,207687.0,242544.0,HomeImp,Other,8.0,0.0,0.0,134.00768046,0.0,41.0,41.298386628
0,28400,106020.0,206030.0,DebtCon,Other,22.0,0.0,0.0,188.75246946,0.0,18.0,25.33037232
0,28400,112996.0,175817.0,DebtCon,Sales,17.0,0.0,0.0,303.28205506,1.0,31.0,36.289002598
0,28400,53480.0,90560.0,DebtCon,Other,24.0,0.0,1.0,174.47472367,0.0,19.0,24.490839114
0,28400,183314.0,232345.0,DebtCon,ProfExe,1.0,0.0,0.0,300.90431006,1.0,32.0,42.336226896
0,28400,36484.0,73478.0,DebtCon,Mgr,13.0,1.0,0.0,100.97509079999999,6.0,16.0,34.763993775
0,28400,206126.0,238745.0,HomeImp,Other,9.0,0.0,0.0,119.06976340000001,1.0,42.0,41.670187737
0,28500,49461.0,83352.0,DebtCon,Other,21.0,0.0,0.0,210.02505835,0.0,26.0,37.301764099
0,28500,97262.0,131830.0,DebtCon,Office,10.0,0.0,0.0,168.8035325,0.0,29.0,42.324924696
1,28500,108293.0,135317.0,DebtCon,Other,5.0,0.0,0.0,219.61525186,4.0,43.0,31.209731085999998
0,28500,84908.0,108385.0,DebtCon,Office,10.0,0.0,0.0,384.28504689,0.0,45.0,41.342010941999995
0,28500,43413.0,73248.0,DebtCon,Mgr,13.0,0.0,0.0,102.56701711,6.0,16.0,35.671505075
0,28500,100145.0,130522.0,DebtCon,Office,10.0,0.0,0.0,137.94286922,0.0,29.0,39.072589176
0,28600,32136.0,51599.0,DebtCon,Other,35.0,0.0,0.0,284.08384845,0.0,23.0,39.547733785
0,28600,94165.0,130285.0,DebtCon,Office,10.0,0.0,1.0,137.81333094,0.0,28.0,42.080016037
0,28600,85174.0,127306.0,DebtCon,Other,1.0,0.0,0.0,193.07391349,1.0,24.0,40.656248579
0,28600,136546.0,185507.0,DebtCon,ProfExe,0.0,0.0,0.0,212.31409848,3.0,19.0,40.516801315
0,28600,26189.0,50409.0,DebtCon,Other,36.0,0.0,0.0,287.49617332,0.0,23.0,38.644394598000005
0,28600,39009.0,75893.0,DebtCon,Mgr,12.0,1.0,0.0,85.62551998800001,6.0,15.0,33.975814412
0,28600,105907.0,156126.0,DebtCon,ProfExe,10.0,0.0,0.0,165.09073496,1.0,17.0,33.231300882
1,28600,126189.0,167157.0,DebtCon,ProfExe,19.0,0.0,2.0,239.22703591,0.0,26.0,31.012748928
