Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
< 0 DM,24,All credits at this bank paid back duly,Car (new),2325,100 <= ... <500 DM,4<= ... <7 Years,2,Male: Single,None,3,car or other,32,Bank,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,10,All credits at this bank paid back duly,Radio/Television,1048,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,Real Estate,23,Stores,Own,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,21,Existing credits paid back duly till now,Radio/Television,3160,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,3,building society savings agreement/life insurance,41,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,All credits at this bank paid back duly,Furniture/Equipment,2483,500<= ... < 1000,100<= ... <4 Years,4,Male: Single,None,4,Real Estate,22,Stores,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,39,Critical account,Furniture/Equipment,14179,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,30,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,13,Critical account,Business,1797,< 100 DM,< 1 Year,3,Male: Single,None,1,building society savings agreement/life insurance,28,Bank,Own,2,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,15,Existing credits paid back duly till now,Car (new),2511,< 100 DM,Unemployed,1,Female: Divorced/Separated/Married,None,4,car or other,23,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Car (new),1274,< 100 DM,< 1 Year,3,Female: Divorced/Separated/Married,None,1,Real Estate,37,None,Own,1,Unskilled - resident,1,None,Yes,Bad Client
no checking account,21,Existing credits paid back duly till now,Car (used),5248,Unknown / No Saving Account,100<= ... <4 Years,1,Male: Single,None,3,car or other,26,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,15,Existing credits paid back duly till now,Car (used),3029,< 100 DM,4<= ... <7 Years,2,Male: Single,None,2,car or other,33,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,6,Existing credits paid back duly till now,Furniture/Equipment,428,< 100 DM,>= 7 Years,2,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,49,Bank,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Car (new),976,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,2,car or other,23,None,Own,1,Unskilled - resident,1,None,Yes,Bad Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Business,841,100 <= ... <500 DM,4<= ... <7 Years,2,Female: Divorced/Separated/Married,None,4,Real Estate,23,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,30,Critical account,Radio/Television,5771,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,2,car or other,25,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,Delay in paying off in the past,Repairs,1555,>= 1000,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,55,None,For Free,2,Skilled employee / official,2,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Car (new),1285,Unknown / No Saving Account,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,4,Unknown/No Property,32,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
>= 200 DM ,6,Critical account,Car (new),1299,< 100 DM,100<= ... <4 Years,1,Male: Single,None,1,Real Estate,74,None,Own,3,Unemployed/ unskilled  - non-resident,2,None,No,Good Client
>= 200 DM ,15,Critical account,Radio/Television,1271,Unknown / No Saving Account,100<= ... <4 Years,3,Male: Single,None,4,Unknown/No Property,39,None,For Free,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Car (new),1393,< 100 DM,100<= ... <4 Years,2,Male: Single,Guarantor,2,Real Estate,31,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Critical account,Car (new),691,< 100 DM,>= 7 Years,4,Male: Single,None,3,building society savings agreement/life insurance,35,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,15,Critical account,Car (new),5045,Unknown / No Saving Account,>= 7 Years,1,Female: Divorced/Separated/Married,None,4,car or other,59,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Critical account,Furniture/Equipment,2124,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,Real Estate,24,None,Rent,2,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,12,Existing credits paid back duly till now,Radio/Television,2214,< 100 DM,100<= ... <4 Years,4,Male: Single,None,3,building society savings agreement/life insurance,24,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,21,Critical account,Car (new),12680,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,30,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Critical account,Car (new),2463,100 <= ... <500 DM,4<= ... <7 Years,4,Male: Married/Widowed,None,3,building society savings agreement/life insurance,27,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,1155,< 100 DM,>= 7 Years,3,Male: Married/Widowed,Guarantor,3,Real Estate,40,Bank,Own,2,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,30,Existing credits paid back duly till now,Furniture/Equipment,3108,< 100 DM,< 1 Year,2,Male: Divorced/Separated,None,4,building society savings agreement/life insurance,31,None,Own,1,Unskilled - resident,1,None,Yes,Bad Client
no checking account,10,Existing credits paid back duly till now,Car (used),2901,Unknown / No Saving Account,< 1 Year,1,Female: Divorced/Separated/Married,None,4,Real Estate,31,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Critical account,Furniture/Equipment,3617,< 100 DM,>= 7 Years,1,Male: Single,None,4,car or other,28,None,Rent,3,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Radio/Television,1655,< 100 DM,>= 7 Years,2,Male: Single,None,4,Real Estate,63,None,Own,2,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Car (used),2812,Unknown / No Saving Account,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,Real Estate,26,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,36,Critical account,Education,8065,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,2,Unknown/No Property,25,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,21,Critical account,Car (used),3275,< 100 DM,>= 7 Years,1,Male: Single,None,4,car or other,36,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Critical account,Radio/Television,2223,100 <= ... <500 DM,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,52,Bank,Own,2,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,12,Critical account,Car (new),1480,500<= ... < 1000,Unemployed,2,Male: Single,None,4,Unknown/No Property,66,Bank,For Free,3,Unemployed/ unskilled  - non-resident,1,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Car (new),1371,Unknown / No Saving Account,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,Real Estate,25,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,36,Critical account,Car (new),3535,< 100 DM,4<= ... <7 Years,4,Male: Single,None,4,car or other,37,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Radio/Television,3509,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,Guarantor,1,Real Estate,25,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,36,Critical account,Car (used),5711,>= 1000,>= 7 Years,4,Male: Single,None,2,car or other,38,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Repairs,3872,< 100 DM,Unemployed,2,Female: Divorced/Separated/Married,None,4,car or other,67,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,39,Critical account,Radio/Television,4933,< 100 DM,4<= ... <7 Years,2,Male: Single,Guarantor,2,Real Estate,25,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Critical account,Car (new),1940,>= 1000,>= 7 Years,4,Male: Single,None,4,Real Estate,60,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,No credits taken,Retraining,1410,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Real Estate,31,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),836,100 <= ... <500 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,23,Bank,Own,1,Unskilled - resident,1,None,Yes,Bad Client
0 <= ... <  200 DM,20,Existing credits paid back duly till now,Car (used),6468,Unknown / No Saving Account,Unemployed,1,Male: Divorced/Separated,None,4,Real Estate,60,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Business,1941,>= 1000,100<= ... <4 Years,4,Male: Single,None,2,building society savings agreement/life insurance,35,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,22,Existing credits paid back duly till now,Radio/Television,2675,500<= ... < 1000,>= 7 Years,3,Male: Single,None,4,car or other,40,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,48,Critical account,Car (used),2751,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,3,car or other,38,None,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,48,Delay in paying off in the past,Education,6224,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,50,None,For Free,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,40,Critical account,Education,5998,< 100 DM,100<= ... <4 Years,4,Male: Single,None,3,Unknown/No Property,27,Bank,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,21,Existing credits paid back duly till now,Business,1188,< 100 DM,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,39,None,Own,1,Skilled employee / official,2,None,Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Car (used),6313,Unknown / No Saving Account,>= 7 Years,3,Male: Single,None,4,car or other,41,None,Own,1,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,6,Critical account,Furniture/Equipment,1221,Unknown / No Saving Account,100<= ... <4 Years,1,Male: Married/Widowed,None,2,building society savings agreement/life insurance,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,24,Existing credits paid back duly till now,Furniture/Equipment,2892,< 100 DM,>= 7 Years,3,Male: Divorced/Separated,None,4,Unknown/No Property,51,None,For Free,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Furniture/Equipment,3062,500<= ... < 1000,>= 7 Years,4,Male: Single,None,3,Unknown/No Property,32,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,9,Existing credits paid back duly till now,Furniture/Equipment,2301,100 <= ... <500 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,22,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Car (used),7511,Unknown / No Saving Account,>= 7 Years,1,Male: Single,None,4,building society savings agreement/life insurance,51,None,For Free,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Bad Client
no checking account,12,Critical account,Furniture/Equipment,1258,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,22,None,Rent,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,24,Delay in paying off in the past,Car (new),717,Unknown / No Saving Account,>= 7 Years,4,Male: Married/Widowed,None,4,car or other,54,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Car (new),1549,Unknown / No Saving Account,< 1 Year,4,Male: Single,None,2,Real Estate,35,None,Own,1,Unemployed/ unskilled  - non-resident,1,None,Yes,Good Client
no checking account,24,Critical account,Education,1597,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,54,None,For Free,2,Skilled employee / official,2,None,Yes,Good Client
0 <= ... <  200 DM,18,Critical account,Radio/Television,1795,< 100 DM,>= 7 Years,3,Female: Divorced/Separated/Married,Guarantor,4,Real Estate,48,Bank,Rent,2,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,20,Critical account,Furniture/Equipment,4272,< 100 DM,>= 7 Years,1,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,24,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,Critical account,Radio/Television,976,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,car or other,35,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),7472,Unknown / No Saving Account,Unemployed,1,Female: Divorced/Separated/Married,None,2,Real Estate,24,None,Rent,1,Unemployed/ unskilled  - non-resident,1,None,Yes,Good Client
< 0 DM,36,Existing credits paid back duly till now,Car (new),9271,< 100 DM,4<= ... <7 Years,2,Male: Single,None,1,car or other,24,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,6,Existing credits paid back duly till now,Radio/Television,590,< 100 DM,< 1 Year,3,Male: Married/Widowed,None,3,Real Estate,26,None,Own,1,Unskilled - resident,1,None,No,Good Client
no checking account,12,Critical account,Radio/Television,930,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Real Estate,65,None,Own,4,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,42,All credits at this bank paid back duly,Car (used),9283,< 100 DM,Unemployed,1,Male: Single,None,2,Unknown/No Property,55,Bank,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,15,No credits taken,Car (new),1778,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,1,Real Estate,26,None,Rent,2,Unemployed/ unskilled  - non-resident,1,None,Yes,Bad Client
0 <= ... <  200 DM,8,Existing credits paid back duly till now,Business,907,< 100 DM,< 1 Year,3,Male: Married/Widowed,None,2,Real Estate,26,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,6,Existing credits paid back duly till now,Radio/Television,484,< 100 DM,4<= ... <7 Years,3,Male: Married/Widowed,Guarantor,3,Real Estate,28,Bank,Own,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,36,Critical account,Car (used),9629,< 100 DM,4<= ... <7 Years,4,Male: Single,None,4,car or other,24,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,48,Existing credits paid back duly till now,Domestic Appliance,3051,< 100 DM,100<= ... <4 Years,3,Male: Single,None,4,car or other,54,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,48,Existing credits paid back duly till now,Car (new),3931,< 100 DM,4<= ... <7 Years,4,Male: Single,None,4,Unknown/No Property,46,None,For Free,1,Skilled employee / official,2,None,Yes,Bad Client
0 <= ... <  200 DM,36,Delay in paying off in the past,Car (new),7432,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,54,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,6,Existing credits paid back duly till now,Domestic Appliance,1338,500<= ... < 1000,100<= ... <4 Years,1,Male: Divorced/Separated,None,4,Real Estate,62,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,6,Critical account,Radio/Television,1554,< 100 DM,4<= ... <7 Years,1,Female: Divorced/Separated/Married,None,2,car or other,24,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,36,Existing credits paid back duly till now,Other,15857,< 100 DM,Unemployed,2,Male: Divorced/Separated,Co-Appliant,3,car or other,43,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Radio/Television,1345,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,3,Real Estate,26,Bank,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Car (new),1101,< 100 DM,100<= ... <4 Years,3,Male: Married/Widowed,None,2,Real Estate,27,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,12,Existing credits paid back duly till now,Radio/Television,3016,< 100 DM,100<= ... <4 Years,3,Male: Married/Widowed,None,1,car or other,24,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,36,Existing credits paid back duly till now,Furniture/Equipment,2712,< 100 DM,>= 7 Years,2,Male: Single,None,2,building society savings agreement/life insurance,41,Bank,Own,1,Skilled employee / official,2,None,Yes,Bad Client
< 0 DM,8,Critical account,Car (new),731,< 100 DM,>= 7 Years,4,Male: Single,None,4,Real Estate,47,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,18,Critical account,Furniture/Equipment,3780,< 100 DM,< 1 Year,3,Male: Divorced/Separated,None,2,car or other,35,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,21,Critical account,Car (new),1602,< 100 DM,>= 7 Years,4,Male: Married/Widowed,None,3,car or other,30,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Critical account,Car (new),3966,< 100 DM,>= 7 Years,1,Female: Divorced/Separated/Married,None,4,Real Estate,33,Bank,Rent,3,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,18,No credits taken,Business,4165,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,car or other,36,Stores,Own,2,Skilled employee / official,2,None,Yes,Bad Client
< 0 DM,36,Existing credits paid back duly till now,Car (used),8335,Unknown / No Saving Account,>= 7 Years,3,Male: Single,None,4,Unknown/No Property,47,None,For Free,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,48,Delay in paying off in the past,Business,6681,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Single,None,4,Unknown/No Property,38,None,For Free,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Delay in paying off in the past,Business,2375,500<= ... < 1000,100<= ... <4 Years,4,Male: Single,None,2,car or other,44,None,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Car (new),1216,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,3,car or other,23,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,45,No credits taken,Business,11816,< 100 DM,>= 7 Years,2,Male: Single,None,4,car or other,29,None,Rent,2,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Radio/Television,5084,Unknown / No Saving Account,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,car or other,42,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,15,Existing credits paid back duly till now,Radio/Television,2327,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,3,Real Estate,25,None,Own,1,Unskilled - resident,1,None,Yes,Bad Client
< 0 DM,12,No credits taken,Car (new),1082,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,car or other,48,Bank,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,886,Unknown / No Saving Account,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,car or other,21,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,4,Existing credits paid back duly till now,Furniture/Equipment,601,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,3,Real Estate,23,None,Rent,1,Unskilled - resident,2,None,Yes,Good Client
< 0 DM,24,Critical account,Car (used),2957,< 100 DM,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,63,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Critical account,Radio/Television,2611,< 100 DM,>= 7 Years,4,Male: Married/Widowed,Co-Appliant,3,Real Estate,46,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,36,Existing credits paid back duly till now,Furniture/Equipment,5179,< 100 DM,4<= ... <7 Years,4,Male: Single,None,2,building society savings agreement/life insurance,29,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,21,Delay in paying off in the past,Car (used),2993,< 100 DM,100<= ... <4 Years,3,Male: Single,None,2,Real Estate,28,Stores,Own,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Repairs,1943,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,Real Estate,23,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,All credits at this bank paid back duly,Business,1559,< 100 DM,4<= ... <7 Years,4,Male: Single,None,4,car or other,50,Bank,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Furniture/Equipment,3422,< 100 DM,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,47,Bank,Own,3,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,21,Existing credits paid back duly till now,Furniture/Equipment,3976,Unknown / No Saving Account,4<= ... <7 Years,2,Male: Single,None,3,car or other,35,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Car (new),6761,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Single,None,4,car or other,68,None,Rent,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Car (new),1249,< 100 DM,< 1 Year,4,Male: Married/Widowed,None,2,Real Estate,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,9,Existing credits paid back duly till now,Radio/Television,1364,< 100 DM,4<= ... <7 Years,3,Male: Single,None,4,Real Estate,59,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Radio/Television,709,< 100 DM,>= 7 Years,4,Male: Single,None,4,Real Estate,57,Stores,Own,1,Unskilled - resident,1,None,Yes,Bad Client
< 0 DM,20,Critical account,Car (new),2235,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,Guarantor,2,building society savings agreement/life insurance,33,Bank,Rent,2,Skilled employee / official,1,None,No,Bad Client
no checking account,24,Critical account,Car (used),4042,Unknown / No Saving Account,4<= ... <7 Years,3,Male: Single,None,4,building society savings agreement/life insurance,43,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,15,Critical account,Radio/Television,1471,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,Unknown/No Property,35,None,For Free,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,All credits at this bank paid back duly,Car (new),1442,< 100 DM,4<= ... <7 Years,4,Male: Single,None,4,Unknown/No Property,32,None,For Free,2,Unskilled - resident,2,None,Yes,Bad Client
no checking account,36,Delay in paying off in the past,Car (new),10875,< 100 DM,>= 7 Years,2,Male: Single,None,2,car or other,45,None,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Car (new),1474,100 <= ... <500 DM,< 1 Year,4,Male: Married/Widowed,None,3,Real Estate,33,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,10,Existing credits paid back duly till now,Retraining,894,Unknown / No Saving Account,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,3,building society savings agreement/life insurance,40,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,15,Critical account,Furniture/Equipment,3343,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,Unknown/No Property,28,None,For Free,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,15,Existing credits paid back duly till now,Car (new),3959,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,29,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,9,Existing credits paid back duly till now,Car (new),3577,100 <= ... <500 DM,100<= ... <4 Years,1,Male: Single,Guarantor,2,Real Estate,26,None,Rent,1,Skilled employee / official,2,None,No,Good Client
no checking account,24,Critical account,Car (used),5804,>= 1000,100<= ... <4 Years,4,Male: Single,None,2,Real Estate,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Delay in paying off in the past,Business,2169,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,2,car or other,28,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Radio/Television,2439,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,Real Estate,35,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,27,Critical account,Furniture/Equipment,4526,>= 1000,< 1 Year,4,Male: Single,None,2,Real Estate,32,Stores,Own,2,Unskilled - resident,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,10,Existing credits paid back duly till now,Furniture/Equipment,2210,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Real Estate,25,Bank,Rent,1,Unskilled - resident,1,None,Yes,Bad Client
no checking account,15,Existing credits paid back duly till now,Furniture/Equipment,2221,500<= ... < 1000,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,4,car or other,20,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Radio/Television,2389,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,1,car or other,27,Stores,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,Critical account,Furniture/Equipment,3331,< 100 DM,>= 7 Years,2,Male: Single,None,4,building society savings agreement/life insurance,42,Stores,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,36,Existing credits paid back duly till now,Business,7409,Unknown / No Saving Account,>= 7 Years,3,Male: Single,None,2,building society savings agreement/life insurance,37,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
